"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"302001102";"0";"PRESTO";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";26580.16
"302004460";"0";"ROUSSEAU49";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";670.02
"302069588";"0";"CLAVEL";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";5550
"302117775";"0";"FTFM";"2019";"FACILITIES";"IDF AS";64.79
"302177605";"0";"EPFD";"2019";"FACILITIES";"IDF AS";6245
"302177605";"0";"EPFD";"2019";"FACILITIES";"IDF S";69762.5
"302305750";"0";"SNECA";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";478.91
"302381645";"0";"EUCLI";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";800
"302381645";"0";"EUCLI";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";2700
"302506480";"0";"LASA";"2019";"TERTIAIRE";"DA GK GRAND EST";800
"302508585";"0";"SATEO";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1250
"302565544";"0";"ECODIS";"2019";"FACILITIES";"NORD-EST";7478.78
"302565544";"0";"ECODIS";"2019";"FACILITIES";"SUD EST";2405
"302607486";"0";"ITSINTERTE";"2019";"TERTIAIRE";"DA GK GRAND EST";975.5
"302610019";"0";"SOBOFERM";"2019";"FACILITIES";"NORD-EST";703.79
"302639505";"0";"MICROLIST";"2019";"CSP";"CSP";1730.83
"302639505";"0";"MICROLIST";"2019";"SPIE FRANCE";"SPIE FRANCE";978.97
"302639505";"0";"MICROLIST";"2019";"SPIE SIEGE";"SPIE OPERATIONS";1045.96
"302698873";"0";"MALETENT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";178278.76
"302698873";"0";"MALETENT";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";2542.95
"303276224";"0";"MARYLLY";"2019";"INDUSTRIE";"INDUSTRIE SUD";3914.9
"303292262";"0";"EDEN21";"2019";"FACILITIES";"NORD-EST";29181.03
"303409593";"0";"ELIOR";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";15819.48
"303409593";"0";"ELIOR";"2019";"FACILITIES";"IDF AS";2309.84
"303409593";"0";"ELIOR";"2019";"FACILITIES";"NORD-EST";1464
"303409619";"0";"TOYOTAMAT";"2019";"INDUSTRIE";"INDUSTRIE SUD";375.4
"303599583";"0";"VLMTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";19532.5
"303792832";"0";"SONOTECHNI";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";3656.12
"303792832";"0";"SONOTECHNI";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";197334.95
"303845242";"0";"IMIHYDRONI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";765
"303908073";"0";"SEVAL";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";2600
"303908073";"0";"SEVAL";"2019";"INDUSTRIE";"INDUSTRIE NORD";67930.92
"303970230";"0";"SOMFY";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1750
"304012222";"0";"AERAULIQ21";"2019";"TERTIAIRE";"DA GK GRAND EST";55187
"304305931";"0";"JOLYETPH";"2019";"INDUSTRIE";"INDUSTRIE EST";522.68
"304328370";"0";"BORTOLUZZI";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";20.33
"304328800";"0";"CONTINDUST";"2019";"INDUSTRIE";"INDUSTRIE NORD";4037.73
"304349277";"0";"GSFPLUTON";"2019";"FACILITIES";"NORD-EST";3636
"304395973";"0";"AUTOMATIC";"2019";"FACILITIES";"IDF AS";330
"304395973";"0";"AUTOMATIC";"2019";"FACILITIES";"IDF S";2540
"304395973";"0";"AUTOMATIC";"2019";"FACILITIES";"OUEST CENTRE";1790
"304395973";"0";"AUTOMATIC";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";34160.58
"304395973";"0";"AUTOMATIC";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";5595.3
"304476047";"0";"CHANUT38";"2019";"TERTIAIRE";"DA GK GRAND EST";8110
"304497852";"0";"SECURITAS";"2019";"FACILITIES";"OUEST CENTRE";289.8
"304497852";"0";"SECURITAS";"2019";"FACILITIES";"SUD OUEST";679.44
"304497852";"0";"SECURITAS";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";2763.84
"304499072";"0";"POLYSERVIC";"2019";"FACILITIES";"OUEST CENTRE";900
"304499072";"0";"POLYSERVIC";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";13580
"304600927";"0";"BOUTILLET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";55.66
"304600927";"0";"BOUTILLET";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1609.32
"304602527";"0";"BRETAGNEAT";"2019";"SPIE CITYNETWORKS";"ELEMENTAIRE CITYNETWORKS";65.1
"304602527";"0";"BRETAGNEAT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";331.5
"304671142";"0";"MIROIT";"2019";"TERTIAIRE";"DA GK GRAND EST";1920
"304671142";"0";"MIROIT";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";250
"304709991";"0";"TALLETFILS";"2019";"INDUSTRIE";"INDUSTRIE SUD";23925.98
"304709991";"0";"TALLETFILS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";3514.4
"304952153";"0";"MOOS";"2019";"TERTIAIRE";"DA GK GRAND EST";48684
"304974215";"0";"LETELLIER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";50777.9
"305022873";"0";"LECOUTEUX";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1200
"305025918";"0";"BRELAT";"2019";"FACILITIES";"SUD EST";475.08
"305025918";"0";"BRELAT";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";602.23
"305080574";"0";"SER";"2019";"INDUSTRIE";"INDUSTRIE EST";2233
"305080574";"0";"SER";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";5270
"305080574";"0";"SER";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";2011
"305080574";"0";"SER";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";18606
"305177040";"0";"AFCA54";"2019";"TERTIAIRE";"DA GK GRAND EST";3920
"305190928";"0";"MILLET18";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";49982.9
"305208308";"0";"BETRAC";"2019";"TERTIAIRE";"DA GK GRAND OUEST";14321.66
"305234320";"0";"BRANDFRANC";"2019";"INDUSTRIE";"INDUSTRIE EST";630
"305291437";"0";"ANDRESARL";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";740
"305348997";"0";"LINGENHEL";"2019";"INDUSTRIE";"INDUSTRIE EST";6050
"305376170";"0";"POIRIE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";67.6
"305419897";"0";"BOLLOREPRO";"2019";"FACILITIES";"IDF AS";10308.45
"305419897";"0";"BOLLOREPRO";"2019";"FACILITIES";"OUEST CENTRE";415
"305419897";"0";"BOLLOREPRO";"2019";"INDUSTRIE";"INDUSTRIE SUD";2110.8
"305420481";"0";"SASCARRE";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";117812.49
"305448870";"0";"EXLAIR";"2019";"FACILITIES";"SUD EST";5577.93
"305663551";"0";"MOTRALEC";"2019";"FACILITIES";"IDF AS";54011.64
"305663551";"0";"MOTRALEC";"2019";"FACILITIES";"IDF S";109631.21
"305710469";"0";"CSMC";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";2010
"305720112";"0";"GIRAUD30";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5790
"305791782";"0";"JAGULAK";"2019";"SPIE Thépault";"DO Postes - ex-SRM";500
"305800997";"0";"DYNEFF";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";9224
"305818437";"0";"PREFELECTR";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";76611.08
"305821399";"0";"PETITDIFFU";"2019";"SPIE  NUCLEAIRE";"Combustible Services";2407.74
"305898595";"0";"2FC+NET";"2019";"FACILITIES";"IDF AS";4800
"305898595";"0";"2FC+NET";"2019";"FACILITIES";"IDF S";164531.04
"305931404";"0";"BOUQUILLON";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";3745
"306000860";"0";"REYBETBEDE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5984
"306002007";"0";"PBC";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";2320.14
"306042268";"0";"ELISLORRA";"2019";"FACILITIES";"NORD-EST";2081.17
"306042268";"0";"ELISLORRA";"2019";"FACILITIES";"SUD EST";0
"306042821";"0";"CITBA";"2019";"INDUSTRIE";"INDUSTRIE SUD";67573
"306101072";"0";"PROCHIMA";"2019";"FACILITIES";"IDF S";16171
"306246182";"0";"ELCIMAIING";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1000
"306369893";"0";"CHAPUZET";"2019";"FACILITIES";"SUD OUEST";9029.55
"306388489";"0";"GENERFEU";"2019";"FACILITIES";"NORD-EST";589.45
"306388489";"0";"GENERFEU";"2019";"FACILITIES";"SUD EST";150.33
"306424565";"0";"ALTEADTS";"2019";"INDUSTRIE";"INDUSTRIE SUD";800
"306424565";"0";"ALTEADTS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";4900
"306424565";"0";"ALTEADTS";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";1766.7
"306474545";"0";"NOVEX";"2019";"FACILITIES";"NORD-EST";251
"306505173";"0";"SREME";"2019";"FACILITIES";"IDF AS";6910.42
"306505173";"0";"SREME";"2019";"FACILITIES";"IDF S";11953.3
"306616509";"0";"AIRCLIMAT9";"2019";"FACILITIES";"IDF AS";3650
"306795600";"0";"GSFSATURNE";"2019";"FACILITIES";"NORD-EST";26832
"306878315";"0";"ORYS";"2019";"SPIE  NUCLEAIRE";"Combustible Services";196814
"306878315";"0";"ORYS";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";82640
"306880196";"0";"SECA2";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";15426.68
"306881020";"0";"MANUSEC";"2019";"FACILITIES";"IDF AS";98.91
"306896374";"0";"ETANDEX";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2994.65
"306917352";"0";"SEBEMEX";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";529.11
"307014100";"0";"CHADUPS";"2019";"TERTIAIRE";"DA GK GRAND OUEST";209000
"307020024";"0";"GIBERT";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";858
"307047522";"0";"GNAT";"2019";"TERTIAIRE";"DA GK GRAND EST";1500
"307049189";"0";"VAUGEOIS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";115345.75
"307071704";"0";"DUVIGNEAU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";920
"307071704";"0";"DUVIGNEAU";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";100
"307104612";"0";"SMETLSE";"2019";"FACILITIES";"SUD OUEST";14107.25
"307191015";"0";"EUROVIAPRO";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";109206.84
"307220129";"0";"LAUPIE";"2019";"FACILITIES";"SUD OUEST";23421
"307220129";"0";"LAUPIE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5209
"307220152";"0";"PELLET";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";356.94
"307220152";"0";"PELLET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";4606.19
"307615567";"0";"SFE04";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";320
"307615567";"0";"SFE04";"2019";"SPIE  NUCLEAIRE";"Siège";585.84
"307650077";"0";"SETAH";"2019";"TERTIAIRE";"DA GK GRAND OUEST";6000
"308077635";"0";"KEOLISLYON";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";95
