"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"086080397";"0";"O";"CALDEO";"164";"TOTAL";"SAINT JEAN DE BRAYE";"45800";"02 38 61 88 22";;"1";;369548;"S9";;13/01/2012;8;;;;"N";"N";"N"
"086120151";"0";"O";"BRU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GAILLAC";"81602";"05 63 57 39 23";;"1";;657;"F3";;;;;;;"N";"N";"N"
"086280054";"0";"N";"BEURIENNE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" MEUNG SUR LOIRE";"45130";"02 38 22 84 90";;"1";;1248;"ST";;;;;;;"N";"N";"N"
"086471224";"0";"O";"GRIET ENTREPRISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SARAN";"45770";"02 38 73 20 19";"alice.griet@groupe-a3.com";"1";;3490;"ST";;;;;;;"N";"N";"N"
"086980992";"0";"O";"ACTI BUREAU SERVICE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CHAPELLE ST MESMIN";"45380";"02 38 88 33 10";;"1";;;"ST";;;;;;;"N";"N";"N"
"087180287";"0";"O";"ETABLISSEMENTS CHAIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEMOY";"45400";"02 38 55 12 54";;"1";;2051;"ST";;;;;;;"N";"N";"N"
"087281242";"0";"O";"TRAVAUX PUBLICS VAL DE LOIRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SANDILLON";"45640";"02 38 41 01 00";"tpvl@tpvl.fr";"1";;8168;"ST";"O";;;;;;"N";"N";"N"
"095680062";"0";"O";"PARDO ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAU";"64000";"05 59 06 57 36";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"096280250";"0";"O";"MAS BTP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAU CEDEX 9";"64051";"05 59 84 94 00";;"1";;55562;"ST";;;;;;;"N";"N";"N"
"096420070";"0";"O";"BARON S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALENCON CEDEX";"61006";"02 33 29 04 37";;"1";;1727;"F2";;;;;;;"N";"N";"N"
"096920103";"0";"O";"VIAFRANCE NORMANDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAL DE REUIL";"27100";"02 32 40 27 22";"veronique.coris@eurovia.com";"1";;57323;"ST";"O";;;;;;"N";"N";"N"
"097080253";"0";"O";"SADLER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LONS";"64140";"05 59 32 10 84";"sadler.process@wanadoo.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"097080618";"0";"O";"POLYBETON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOUMOULOU";"64420";"05 59 04 60 97";;"1";;7501;"F3";;;;;;;"N";"N";"N"
"097180038";"0";"O";"DE LABORIE SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAU";"64000";"05 59 27 90 50";;"1";;;"ST";;;;;;;"N";"N";"N"
"130001704";"0";"O";"DIR OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RENNES CEDEX";"35031";"000";;"1";;;"ST";;;;;;;"N";"N";"N"
"130018989";"0";"O";"INOVALYS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANGERS CEDEX 01";"49009";"02 51 85 44 40";;"1";;;"S1";;;;;;;"N";"N";"N"
"130022932";"0";"O";"CCI METROPOLITAINE BRETAGNEOUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BREST CEDEX 2";"29238";"02 98 00 38 00";;"1";;;"A5";"N";;;;;;"N";"N";"N"
"160000014";"0";"O";"SCE  DOCUMENTATION DU CADASTRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT GERMAIN EN LAYE";"78103";"01 30 87 58 00";;"1";;;"A1";;;;;;;"N";"N";"N"
"180060030";"0";"O";"METEO FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT-MANDE CEDEX";"94165";"01 77 94 77 94";;"1";;;"F2";;;;;;;"N";"N";"N"
"200013183";"0";"O";"LABO ANALYSES SEVRES ATLANTIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAMPDENIERS SAINT DENIS";"79220";"05 49 25 31 10";"lasat@lasat.fr";"1";;;"A9";;;;;;;"N";"N";"N"
"200046175";"0";"O";"SYNDICAT DEPARTEMENTAL ENERGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT BRIEUC";"22000";"02 96 01 20 20";;"1";;;"A5";"N";;;;;;"N";"N";"N"
"220900013";"0";"N";"DEPARTEMENT DE L ARIEGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FOIX";"09000";"05 61 65 09 60";;"1";;;"ST";;;;;;;"N";"N";"N"
"221100019";"0";"O";"LABO VETERINAIRE DEPT AUDE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARCASSONNE";"11855";"04 68 11 67 54";"sophie.calmon@cg11.fr";"1";;1039283;"ST";;;;;;;"N";"N";"N"
"222100018";"0";"O";"DEPARTEMENT DE COTE D'OR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIJON";"21000";"000";;"1";;;"A9";;;;;;;"N";"N";"N"
"222200016";"0";"N";"DPT DES COTES D'ARMOR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT BRIEUC";"22000";"000";;"1";;;"ST";;;;;;;"N";"N";"N"
"222400012";"0";"O";"DEPARTEMENT DE LA DORDOGNE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERIGUEUX";"24019";"05 53 02 20 20";;"1";;;"A1";;;;;;;"N";"N";"N"
"222600017";"0";"O";"DEPARTEMENT DE LA DROME";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VALENCE";"26000";"000";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"223500018";"0";"O";"DEPARTEMENT D'ILLE ET VILAINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RENNES";"35000";"000";;"1";;;"A1";"N";;;;;;"N";"N";"N"
"223700014";"0";"O";"DEPARTEMENT INDRE ET LOIRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOURS";"37000";"000";;"1";;;"A9";;;;;;;"N";"N";"N"
"225300011";"0";"O";"DEPARTEMENT DE LA MAYENNE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAVAL";"53000";"02 43 56 36 81";;"1";;;"ST";;;;;;;"N";"N";"N"
"225800010";"0";"O";"DEPARTEMENT DE LA NIEVRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEVERS";"58000";"03 86 71 93 60";;"1";;;"A1";"N";;;;;;"N";"N";"N"
"226600013";"0";"O";"CONSEIL GENERAL PYRENEES ORIENTA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERPIGNAN";"66020";"04 68 34 48 29";;"1";;;"A1";;;;;;;"N";"N";"N"
"227000015";"0";"O";"DEPARTEMENT DE HAUTE SAONE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VESOUL";"70000";"03 84 95 74 23";;"1";;;"A1";;;;;;;"N";"N";"N"
"228100012";"0";"O";"DEPARTEMENT DU TARN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALBI CEDEX 9";"81013";"05 63 47 57 75";;"1";;;"A9";;;;;;;"N";"N";"N"
"229501275";"0";"O";"DEPARTEMENT DU VAL D OISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CERGY";"95000";"0130 38 34 34";;"1";;;"A1";;;;;;;"N";"N";"N"
"244400644";"0";"O";"CARENE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT NAZAIRE";"44600";"02 40 22 43 74";;"1";;;"P4";;;;;;;"N";"N";"N"
"245400676";"0";"O";"GRAND NANCY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NANCY CX";"54000";"03-83-91-83-91";;"1";;;"A1";;;;;;;"N";"N";"N"
"250901873";"0";"N";"SMDEA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PAUL DE JARRAT";"09000";"05 61 65 09 60";;"1";;;"ST";;;;;;;"N";"N";"N"
"264200841";"0";"O";"CDAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT ETIENNE";"42000";"000";;"1";;;"A6";;;;;;;"N";"N";"N"
"264402595";"0";"O";"EPMS ESAT FOYER LA SOUBRETIERE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAVENAY";"44260";"02 40 58 90 16";;"1";;;"A6";;;;;;;"N";"N";"N"
"265401505";"0";"O";"C.A.P.S.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROSIERES AUX SALINES";"54110";"03 83 48 14 12";;"1";;;"A6";;;;;;;"N";"N";"N"
"271652820";"0";"N";"GEON-LISP RESEAUX & TELECOMS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOUSSE";"4000";"00216 73 200 805";"oualid.bensalah@geon-lisp.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"284900016";"0";"O";"SDIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUCOUZE";"49071";"02 41 33 21 00";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"300022175";"0";"O";"ATIC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HERRLISHEIM";"67850";"03 88 96 81 84";;"1";;7869;"P5";"O";;;;;;"N";"N";"N"
"300032380";"0";"O";"JAY ELECTRONIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST ISMIER";"38330";"04 76 41 44 00";"contact@jay-electronique.com";"1";;11438;"F1";;;;;;;"N";"N";"N"
"300047065";"0";"O";"MONSIEUR GERARD CARON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LORIENT";"56100";"02 97 21 98 94";;"1";;;"ST";;;;;;;"N";"N";"N"
"300154184";"0";"O";"MAISON CARCAILLON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LENCLOITRE";"86140";"05 49 90 71 53";"adv@maison-carcaillon.com";"1";;1271;"F2";"N";;;;;;"N";"N";"N"
"300188778";"0";"O";"SONEPAR SUD-OUEST SAS";"035";"SONEPAR                                           ";"VILLENAVE D'ORNON";"33140";"05 57 81 51 51";;"4";;212392;"G1";;;;;;;"N";"N";"N"
"300209095";"0";"O";"GOBE SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTROUGE";"92120";"01 55 95 25 40";"ecarcenac@groupe-scopelec.fr";"1";;48803;"P3";;;;;;;"N";"N";"N"
"300265287";"0";"O";"LACLAU S.G.T.P. SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRENS";"81600";"05 63 57 05 18";"accueil@laclau.fr";"1";;;"ST";"O";;;;;;"N";"N";"N"
"300285731";"0";"N";"RIZZI MANUTENTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLENEUVE LES BEZIERS";"34420";"04 67 28 89 01";;"1";;136;"T2";;;;;;;"N";"N";"N"
"300286341";"0";"O";"GABRIELLE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CADOURS";"31480";"05 61 85 62 27";"gabrielle@gabrielle.fayat.com";"1";;9191;"ST";"O";;;;;;"N";"N";"N"
"300299997";"0";"O";"TRANSPORT MARTIN ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AGDE";"34300";"04 67 94 40 09";;"1";;3002;"L5";"O";02/06/2015;6;;;"N";"N";"O";"N"
"300325792";"0";"O";"ASPEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MORTAGNE AU PERCHE";"61400";"02 33 85 85 85";;"1";;;"A6";"N";;;;;;"N";"N";"N"
"300326931";"0";"O";"DONINI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GOLFECH";"82400";"05 63 39 55 76";"sas.donini@wanadoo.fr";"1";;2255;"ST";;;;;;;"N";"N";"N"
"300335783";"0";"O";"COMELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARCASSONNE";"11000";"04 68 25 38 79";"comelec@groupe-comelec.com";"1";1973;8554;"ST";;;;02/10/2017;6;;"N";"N";"N"
"300352796";"0";"N";"MIROITERIE SCHULTZ";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST-BERTHEVIN";"53940";"02 43 69 29 01";;"1";;1312;"G2";;;;;;;"N";"N";"N"
"300353570";"0";"N";"SOC PROTECT INTEGRALE BATIMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MILLAU";"12100";"05 65 50 25 41";;"1";;;"ST";;;;;;;"N";"N";"N"
"300535556";"0";"O";"TOLERIE ET SERRURERIE DE L'OZON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST SYMPHORIEN D OZON";"69360";"04 78 02 83 74";;"1";;2974;"ST";;;;;;;"N";"N";"N"
"300573193";"0";"O";"COMPTOIR DES COURANTS FAIBLES";"035";"SONEPAR                                           ";"NANTERRE CEDEX";"92737";"01 41 91 60 60";"laurette.foulongne@sonepar.fr";"1";;44373;"D4";;;;;;;"N";"N";"N"
"300613874";"0";"N";"PROTIBAT SUD HEINTZ BRUNO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUBAGNE";"13400";"04 42 84 48 13";;"1";;;"ST";;;;;;;"N";"N";"N"
"300692290";"0";"O";"MAISON FITTE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAU";"64000";"05 59 84 26 71";;"1";;1213;"ST";;;;;;;"N";"N";"N"
"300702305";"0";"O";"LECTRA FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75116";"01 53 64 42 00";"a.colas@lectra.com";"1";;193605;"ST";;21/12/2015;9;;;;"N";"N";"N"
"300795960";"0";"O";"BLANCHET METALLERIE DU FOREZ";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTBRISON CEDEX";"42603";"04 77 96 82 30";;"1";;24626;"G3";;;;;;;"N";"N";"N"
"300820354";"0";"O";"DENJEAN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST MARTIN EN HAUT";"69850";"04 78 48 61 42";;"1";;;"ST";;;;;;;"N";"N";"N"
"300848041";"0";"O";"AGC GLACISOL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINTE LUCE SUR LOIRE";"44980";"02 51 13 27 70";;"1";;7429;"ST";"O";;;;;;"N";"N";"N"
"300882099";"0";"O";"L2M";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TRIGNAC";"44570";"02 40 91 05 03";"l2m@groupe-exodon.com";"1";;4697;"ST";"O";04/03/2019;7;12/06/2014;5;;"O";"O";"O"
"300986684";"0";"O";"LEVELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAULX EN VELIN";"69120";"04 37 45 06 07";;"1";;;"L3";;;;;;;"N";"N";"N"
