"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"300882099";"0";"LEVAGE";"O"
"300882099";"0";"MANUTENTION";"O"
"300986684";"0";"MANUTENTION";"O"
"301096236";"0";"INSTALLATION DE CLIMATISATION";"O"
"301099909";"0";"MECANO SOUDURE";"O"
"301168522";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"301211736";"0";"INSTALLATION DE CLIMATISATION";"O"
"301213476";"0";"INSTALLATION DE CLIMATISATION";"O"
"301340584";"0";"INSTALLATION DE CLIMATISATION";"O"
"301365268";"0";"MACONNERIE GENERALE";"O"
"301506614";"0";"TRAITEMENTS DECHETS BANALS";"O"
"301528196";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"301570446";"0";"NUC  METROLOGIE EN LABORATOIRE";"O"
"301570446";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"301619532";"0";"PLATRIER PLAQUISTE";"O"
"301637740";"0";"GENIE CIVIL";"O"
"301653366";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"301653366";"0";"MECANO SOUDURE";"O"
"301764981";"0";"GENIE CIVIL";"O"
"301769188";"0";"GENIE CIVIL";"O"
"301790705";"0";"INSTALLATION DE CLIMATISATION";"O"
"301852489";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"301861126";"0";"MACONNERIE GENERALE";"O"
"302177605";"0";"CURAGE";"O"
"302177605";"0";"FUMISTERIE";"O"
"302177605";"0";"TRAITEMENT DES EXTRACTEURS";"O"
"302177605";"0";"TRAITEMENT DES GAINES";"O"
"302177605";"0";"TRAITEMENT DES HOTTES ET FILTRES A GRAISSE";"O"
"302305750";"0";"GENIE CIVIL";"O"
"302495080";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"302506480";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"302519764";"0";"PEINTURE";"O"
"302565544";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"302566609";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"302588884";"0";"MENUISERIE METALLIQUE";"O"
"302591029";"0";"GENIE CIVIL";"O"
"302607486";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"302639877";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"302639877";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"302639877";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"302656442";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"302698873";"0";"GENIE CIVIL";"O"
"302898465";"0";"MANUTENTION";"O"
"303218275";"0";"TUYAUTERIE DISTRIBUTION";"O"
"303230205";"0";"MACONNERIE GENERALE";"O"
"303276224";"0";"PEINTURE";"O"
"303376677";"0";"PEINTURE";"O"
"303376677";"0";"PLATRIER PLAQUISTE";"O"
"303409593";"0";"NETTOYAGE DE LOCAUX";"O"
"303457931";"0";"TRAITEMENTS DECHETS BANALS";"O"
"303697551";"0";"PEINTURE";"O"
"303709521";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"303792832";"0";"TRAVAUX DE BALISAGE AEROPORT";"O"
"303845242";"0";"DEGAZAGE DE CUVES HYDROCARBURES";"O"
"303847131";"0";"MECANO SOUDURE";"O"
"303908073";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"303908073";"0";"MAINTENANCE NACELLES ET ENGINS D ELEVATION";"O"
"304012222";"0";"MECANO SOUDURE";"O"
"304103898";"0";"MACONNERIE GENERALE";"O"
"304292931";"0";"REFECTIONS DE VOIRIES";"O"
"304294515";"0";"MECANO SOUDURE";"O"
"304305931";"0";"LEVAGE";"O"
"304328370";"0";"GENIE CIVIL";"O"
"304349277";"0";"NETTOYAGE DE LOCAUX";"O"
"304395973";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"304476047";"0";"MACONNERIE GENERALE";"O"
"304497852";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"304600927";"0";"GENIE CIVIL";"O"
"304602527";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"304633852";"0";"MAINTENANCE MATERIEL DETECTION GAZ DESENFUMAGE";"O"
"304692379";"0";"GENIE CIVIL";"O"
"304709991";"0";"ENTRETIEN ESPACES VERTS";"O"
"304974215";"0";"TERRASSEMENT";"O"
"304993975";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"305007528";"0";"INSTALLATION DE CLIMATISATION";"O"
"305022873";"0";"GEOMETRES";"O"
"305025918";"0";"MECANO SOUDURE";"O"
"305060691";"0";"GENIE CIVIL";"O"
"305062986";"0";"MECANO SOUDURE";"O"
"305118945";"0";"ETANCHEITE";"O"
"305147498";"0";"POSE DE PANNEAUX DE SIGNALISATION PMV EXTERIEUR";"O"
"305189052";"0";"MECANO SOUDURE";"O"
"305190928";"0";"GENIE CIVIL";"O"
"305208308";"0";"ETUDES ACOUSTIQUES";"O"
"305208308";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"305231854";"0";"GENIE CIVIL";"O"
"305234320";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"305234320";"0";"POSE DE CALORIFUGEAGE";"O"
"305273450";"0";"GENIE CIVIL";"O"
"305291965";"0";"ETANCHEITE";"O"
"305333338";"0";"VRD RESEAUX ELECTRIQUES";"O"
"305348997";"0";"GENIE CIVIL";"O"
"305351108";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"305351108";"0";"CAROTTAGE";"O"
"305351108";"0";"COUVERTURE";"O"
"305351108";"0";"DEBROUSSAILLAGES";"O"
"305351108";"0";"DÉCOUPE OXYCOUPAGE";"O"
"305351108";"0";"ELAGAGE";"O"
"305351108";"0";"ENTRETIEN ESPACES VERTS";"O"
"305351108";"0";"ETANCHEITE";"O"
"305351108";"0";"GENIE CIVIL";"O"
"305351108";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"305351108";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"305351108";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"305351108";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"305351108";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"305351108";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"305351108";"0";"INTEGRATION SITES TELECOM";"O"
"305351108";"0";"LEVAGE";"O"
"305351108";"0";"MACONNERIE GENERALE";"O"
"305351108";"0";"MANUTENTION";"O"
"305351108";"0";"MENUISERIE METALLIQUE";"O"
"305351108";"0";"MESURE ET CONTROLE POUR SITE TELECOM";"O"
"305351108";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"305351108";"0";"NOTE DE CALCUL POUR SITE TELECOM";"O"
"305351108";"0";"PEINTURE";"O"
"305351108";"0";"POSE DE BARDAGE";"O"
"305351108";"0";"POSE DE CHEMIN DE CABLE";"O"
"305351108";"0";"POSE DE LUMINAIRE";"O"
"305351108";"0";"REFECTIONS DE VOIRIES";"O"
"305351108";"0";"RENFORCEMENT ET ALLEGEMENT PYLONE TELECOM";"O"
"305351108";"0";"SERRURERIE SPECIALE  POSE";"O"
"305351108";"0";"TERRASSEMENT";"O"
"305351108";"0";"TIRAGE DE CABLES";"O"
"305351108";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"305376170";"0";"SERRURERIE SPECIALE  POSE";"O"
"305462921";"0";"PEINTURE";"O"
"305462921";"0";"VITRERIE MIROITERIE";"O"
"305710469";"0";"CHAUDRONNERIE";"O"
"305710469";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"305710469";"0";"TUYAUTERIE DISTRIBUTION";"O"
"305791782";"0";"MANUTENTION";"O"
"305813693";"0";"GENIE CIVIL";"O"
"305868515";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"306002007";"0";"GENIE CIVIL";"O"
"306042821";"0";"TUYAUTERIE DISTRIBUTION";"O"
"306050188";"0";"INSTALLATION DE CLIMATISATION";"O"
"306101072";"0";"ANALYSE DE LEGIONELLA";"O"
"306101072";"0";"ANALYSE DE POTABILITE TYPE D1";"O"
"306101072";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"306101072";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"306186784";"0";"GENIE CIVIL";"O"
"306291451";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"306369893";"0";"PEINTURE";"O"
"306369893";"0";"VITRERIE MIROITERIE";"O"
"306426313";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"306486192";"0";"GENIE CIVIL";"O"
"306486192";"0";"TERRASSEMENT";"O"
"306795600";"0";"NETTOYAGE DE LOCAUX";"O"
"306878315";"0";"NUC  TRAVAUX DE ROBINETTERIE";"O"
"306878315";"0";"TUYAUTERIE DISTRIBUTION";"O"
"306896374";"0";"ETANCHEITE";"O"
"306896374";"0";"MACONNERIE GENERALE";"O"
"307191015";"0";"GENIE CIVIL";"O"
"307220129";"0";"GENIE CIVIL";"O"
"307220152";"0";"GENIE CIVIL";"O"
"307322214";"0";"GENIE CIVIL";"O"
"307390401";"0";"INSTALLATION DE CLIMATISATION";"O"
"307390401";"0";"POSE DE CALORIFUGEAGE";"O"
"307963397";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"308055714";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"308055714";"0";"TUYAUTERIE DISTRIBUTION";"O"
"308218858";"0";"CONCESSIONNAIRE EAUX";"O"
"308218858";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"308218858";"0";"CONCESSIONNAIRE GAZ";"O"
"308276088";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"308548742";"0";"CONTROLES NON DESTRUCTIFS";"O"
"308548742";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"308575158";"0";"MECANO SOUDURE";"O"
"308636679";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"308922251";"0";"INSTALLATION DE CLIMATISATION";"O"
"309002863";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"309002863";"0";"TUYAUTERIE DISTRIBUTION";"O"
"309084390";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"309084390";"0";"TUYAUTERIE DISTRIBUTION";"O"
"309097038";"0";"MACONNERIE GENERALE";"O"
"309122810";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"309174589";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"309174589";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"309257624";"0";"NETTOYAGE DE LOCAUX";"O"
"309258184";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"309286128";"0";"ETANCHEITE";"O"
"309322246";"0";"MANUTENTION";"O"
"309409233";"0";"INSTALLATION EQUIPEMENT AUDIOVIDEOCONFERENCE";"O"
"309409233";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"309409233";"0";"MISE EN SERVICE MATERIEL DE LOCATION";"O"
"309468692";"0";"INSTALLATION DE CLIMATISATION";"O"
"309517605";"0";"TERRASSEMENT";"O"
"309529899";"0";"MACONNERIE GENERALE";"O"
"309553683";"0";"INSTALLATION DE CLIMATISATION";"O"
"309553683";"0";"POSE DE CALORIFUGEAGE";"O"
"309584928";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"309600344";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"309633311";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"309634582";"0";"MANUTENTION";"O"
"309707867";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"309708279";"0";"GENIE CIVIL";"O"
"309878981";"0";"CAROTTAGE";"O"
"309878981";"0";"MACONNERIE GENERALE";"O"
"310004809";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"310037502";"0";"MENUISERIE INTERIEUR BOIS";"O"
"310187133";"0";"MENUISERIE METALLIQUE";"O"
"310188420";"0";"TRAITEMENTS DECHETS BANALS";"O"
"310189311";"0";"TERRASSEMENT";"O"
"310259205";"0";"PLOMBERIE";"O"
"310325238";"0";"COUVERTURE";"O"
"310338066";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"310338066";"0";"INSTALLATION DE STORES";"O"
"310338066";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"310338066";"0";"PLOMBERIE";"O"
"310370754";"0";"INSTRUMENTATION";"O"
"310553227";"0";"PEINTURE";"O"
"310553227";"0";"VITRERIE MIROITERIE";"O"
"310624523";"0";"GENIE CIVIL";"O"
"310667506";"0";"REFECTIONS DE VOIRIES";"O"
"310667506";"0";"TERRASSEMENT";"O"
"310679402";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"310776844";"0";"LEVAGE";"O"
"310776844";"0";"MANUTENTION";"O"
"310776844";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"310776844";"0";"PRESTATION GRUTAGE";"O"
"310791470";"0";"MENUISERIE INTERIEUR BOIS";"O"
"310800305";"0";"DESINFECTION  DERATISATATION  DESINCETISATION";"O"
"310897061";"0";"ETANCHEITE";"O"
"310966379";"0";"CHAUDRONNERIE";"O"
"310966379";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"310966379";"0";"MECANO SOUDURE";"O"
"311111603";"0";"PEINTURE";"O"
"311179410";"0";"COUVERTURE";"O"
"311210108";"0";"VRD RESEAUX ELECTRIQUES";"O"
"311274344";"0";"MECANO SOUDURE";"O"
"311329064";"0";"CONCESSIONNAIRE EAUX";"O"
"311440523";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"311460596";"0";"POSE DE CALORIFUGEAGE";"O"
"311531776";"0";"PRESTATIONS RESTAURATION";"O"
"311568224";"0";"CHAUDRONNERIE";"O"
"311568224";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"311568224";"0";"TUYAUTERIE DISTRIBUTION";"O"
"311668156";"0";"GK INSTALLATION ELECTRIQUE";"O"
"311823017";"0";"MACONNERIE GENERALE";"O"
"311845390";"0";"MANUTENTION";"O"
"311851455";"0";"GENIE CIVIL";"O"
"311851455";"0";"MACONNERIE GENERALE";"O"
"311853857";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"311866073";"0";"PEINTURE";"O"
"311877385";"0";"TERRASSEMENT";"O"
"311960652";"0";"PEINTURE";"O"
"311960652";"0";"VITRERIE MIROITERIE";"O"
"311962443";"0";"MACONNERIE GENERALE";"O"
"312031925";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"312086697";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"312126360";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"312170061";"0";"GENIE CIVIL";"O"
"312193527";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"312193527";"0";"TUYAUTERIE DISTRIBUTION";"O"
"312260573";"0";"MACONNERIE GENERALE";"O"
"312272727";"0";"INSTALLATION DE CLIMATISATION";"O"
"312309321";"0";"MANUTENTION";"O"
"312327422";"0";"GENIE CIVIL";"O"
"312330202";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"312346810";"0";"TRANSFORMATEUR HUILE";"O"
"312453574";"0";"GENIE CIVIL";"O"
"312610397";"0";"GENIE CIVIL";"O"
"312613128";"0";"MECANO SOUDURE";"O"
"312614183";"0";"ARCHITECTE";"O"
"312668601";"0";"MANUTENTION";"O"
"312668601";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"312681745";"0";"PEINTURE";"O"
"312693146";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"312730518";"0";"MENUISERIE INTERIEUR BOIS";"O"
"312731060";"0";"INSTALLATION DE CLIMATISATION";"O"
"312791163";"0";"VRD RESEAUX GAZ";"O"
"312799307";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"312827371";"0";"INSTALLATION DE CLIMATISATION";"O"
"312951411";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"312951999";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"313088122";"0";"MECANO SOUDURE";"O"
"313497638";"0";"MENUISERIE METALLIQUE";"O"
"313550915";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"313550915";"0";"MECANO SOUDURE";"O"
"313566549";"0";"ETANCHEITE";"O"
"313578981";"0";"MACONNERIE GENERALE";"O"
"313610974";"0";"MECANO SOUDURE";"O"
"313681074";"0";"MACONNERIE GENERALE";"O"
"313721631";"0";"TIRAGE DE CABLES";"O"
"313801920";"0";"CHARPENTE METALLIQUE";"O"
"313801920";"0";"MENUISERIE METALLIQUE";"O"
"313850034";"0";"MACONNERIE GENERALE";"O"
"313967416";"0";"GENIE CIVIL";"O"
"313975914";"0";"INSTALLATION DE CLIMATISATION";"O"
"314023664";"0";"MAINTENANCE MATERIEL DETECTION DE GAZ";"O"
"314104167";"0";"MAINTENANCE ASCENCEURS";"O"
"314119504";"0";"VRD RESEAUX GAZ";"O"
"314173089";"0";"PEINTURE";"O"
"314173089";"0";"VITRERIE MIROITERIE";"O"
"314271099";"0";"MACONNERIE GENERALE";"O"
"314357971";"0";"MECANO SOUDURE";"O"
"314464611";"0";"INSTALLATION DE CLIMATISATION";"O"
"314515198";"0";"MENUISERIE METALLIQUE";"O"
"314685181";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"314765728";"0";"PLATRIER PLAQUISTE";"O"
"314789215";"0";"MENUISERIE";"O"
"314866310";"0";"GENIE CIVIL";"O"
"314978180";"0";"MACONNERIE GENERALE";"O"
"315062125";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"315080085";"0";"VRD RESEAUX GAZ";"O"
"315092189";"0";"MACONNERIE GENERALE";"O"
"315092189";"0";"SCIAGE DE BETON";"O"
"315130336";"0";"MAINTENANCE MATERIEL DETECTION GAZ DESENFUMAGE";"O"
"315144071";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"315144535";"0";"INSTALLATION DE CLIMATISATION";"O"
"315175828";"0";"INSTALLATION DE CLIMATISATION";"O"
"315175828";"0";"VRD RESEAUX GAZ";"O"
"315251140";"0";"NETTOYAGE DE LOCAUX";"O"
"315319491";"0";"TERRASSEMENT";"O"
"315401679";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"315412254";"0";"MENUISERIE METALLIQUE";"O"
"315429381";"0";"GAINE DE VENTILATION";"O"
"315486043";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"315503029";"0";"ETANCHEITE";"O"
"315576512";"0";"MACONNERIE GENERALE";"O"
"315782136";"0";"MECANO SOUDURE";"O"
"315795542";"0";"MECANO SOUDURE";"O"
"315871640";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"315872531";"0";"GENIE CIVIL";"O"
"315884338";"0";"MENUISERIE METALLIQUE";"O"
"316015007";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"316068600";"0";"INSTALLATION DE CLIMATISATION";"O"
"316111962";"0";"MACONNERIE GENERALE";"O"
"316113208";"0";"MECANO SOUDURE";"O"
"316137959";"0";"GENIE CIVIL";"O"
"316223932";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"316238575";"0";"MECANO SOUDURE";"O"
"316239441";"0";"GENIE CIVIL";"O"
"316464171";"0";"MACONNERIE GENERALE";"O"
"316464171";"0";"POSE DE BARDAGE";"O"
"316471382";"0";"VRD RESEAUX GAZ";"O"
"316486695";"0";"LEVAGE";"O"
"316486695";"0";"MANUTENTION";"O"
"316486695";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"316486695";"0";"PRESTATION GRUTAGE";"O"
"316500727";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"316520048";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"316591320";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"316607225";"0";"INSTALLATION DE CLIMATISATION";"O"
"316790526";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"316920313";"0";"MECANO SOUDURE";"O"
"316944529";"0";"GENIE CIVIL";"O"
"316987601";"0";"MENUISERIE INTERIEUR BOIS";"O"
"317063410";"0";"ENTRETIEN ESPACES VERTS";"O"
"317098432";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"317286458";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"317354496";"0";"MECANO SOUDURE";"O"
"317441822";"0";"INSTALLATION DE CLIMATISATION";"O"
"317441822";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"317442549";"0";"MACONNERIE GENERALE";"O"
"317467751";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"317467751";"0";"MACONNERIE GENERALE";"O"
"317467751";"0";"MECANO SOUDURE";"O"
"317482156";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"317597326";"0";"ENTRETIEN ESPACES VERTS";"O"
"317661486";"0";"TERRASSEMENT";"O"
"317784544";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"317806024";"0";"GENIE CIVIL";"O"
"317806024";"0";"TERRASSEMENT";"O"
"317807444";"0";"PEINTURE";"O"
"317807444";"0";"VITRERIE MIROITERIE";"O"
"317837052";"0";"MENUISERIE METALLIQUE";"O"
"317837391";"0";"MAINTENANCE MATERIELS DE CUISINE";"O"
"317867455";"0";"MECANO SOUDURE";"O"
"318009495";"0";"MACONNERIE GENERALE";"O"
"318041589";"0";"FOURNITURE ET POSE DE CHEMINEE";"O"
"318041589";"0";"FUMISTERIE";"O"
"318041589";"0";"INSTALLATION CHAUDIERE";"O"
"318041589";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"318041589";"0";"MAINTENANCE CHAUDIERES";"O"
"318041589";"0";"RAMONAGE CHEMINEE";"O"
"318225653";"0";"PLOMBERIE";"O"
"318250842";"0";"PLOMBERIE";"O"
"318290988";"0";"DEMOLITIONS DIVERSES";"O"
"318290988";"0";"LEVAGE";"O"
"318290988";"0";"MANUTENTION";"O"
"318290988";"0";"TERRASSEMENT";"O"
"318354974";"0";"ENTRETIEN ESPACES VERTS";"O"
"318379179";"0";"INSTALLATION DE CLIMATISATION";"O"
"318404506";"0";"LEVAGE";"O"
"318404506";"0";"MANUTENTION";"O"
"318414521";"0";"PEINTURE";"O"
"318414521";"0";"VITRERIE MIROITERIE";"O"
"318424942";"0";"MACONNERIE GENERALE";"O"
"318488756";"0";"PEINTURE";"O"
"318548948";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
